-2.56712311063297,-0.0345733515871232,-0.611734198631065,0.879769701835888,-0.0562109544295937,-1.79905242728123,2.88630030943466,0.0707638578684692,-0.0418732709441884,-0.0716431263118588,-0.00869798915382484,-0.0299639828521451,0.00396616716309421,0.000527389732492248,-0.0418732709441884,0.269445812339524,0.0420364336491844,0.00265159748021174,0.00821975425006011,-0.0208436368365295,0.000122726669974843,-0.0716431263118588,0.0420364336491844,0.0738226640483835,0.00961893333958744,0.0304983247449762,-0.00362588076190124,-0.000519737284815129,-0.00869798915382484,0.00265159748021174,0.00961893333958744,0.232982581594148,-0.00341866779269382,-0.0414364939773003,3.18275673214177e-05,-0.0299639828521451,0.00821975425006011,0.0304983247449762,-0.00341866779269382,0.0271451168634938,-1.48787137478346e-05,0.0001316039835239,0.00396616716309421,-0.0208436368365295,-0.00362588076190124,-0.0414364939773003,-1.48787137478346e-05,0.028467991611223,-3.05142598352355e-18,0.000527389732492248,0.000122726669974843,-0.000519737284815129,3.18275673214177e-05,0.0001316039835239,-3.05142598352355e-18,0.000581599999999996
-0.0987406022184502,0.211696101162378,-2.5814966062457,-1.56309629825374,1.07908317697611,-2.3965859987369,1.18067641784841,0.429764928314685,0.122802703566994,-0.345598235514485,-0.0315063233321955,0.0257306232895892,0.0778408574319527,-6.36292796552469e-05,0.122802703566994,0.813004583362459,-0.146091648761283,0.277473975074216,0.0585879745793434,-0.0454663360598383,-6.65994622760162e-05,-0.345598235514485,-0.146091648761283,0.287372616698901,0.00431988722859395,-0.024969449184827,-0.0610041065531318,0.000182871400782748,-0.0315063233321955,0.277473975074216,0.00431988722859395,0.281699465104911,0.0466789475521624,-0.0333871764154086,-0.000347595347587716,0.0257306232895892,0.0585879745793434,-0.024969449184827,0.0466789475521624,0.0135499139357217,-4.83345145384888e-05,0.000427524499951083,0.0778408574319527,-0.0454663360598383,-0.0610041065531318,-0.0333871764154086,-4.83345145384888e-05,0.0284679916112229,-1.87420349397658e-17,-6.36292796552469e-05,-6.65994622760162e-05,0.000182871400782748,-0.000347595347587716,0.000427524499951083,-1.87420349397658e-17,0.000581599999999995
-0.176385526846252,-0.887244733050148,-2.04321810917845,2.85124632967992,0.898556269325762,2.42346615338955,-0.291405391977972,1.0038446520845,-0.027409122284397,-0.120075847164633,0.440304065700896,-0.0330830959055023,-0.110516267791916,-0.000137709377259759,-0.027409122284397,1.44276877939538,0.051872900641789,0.278258744654752,-0.0941573178418074,0.0463028887389807,0.000227923651193309,-0.120075847164633,0.051872900641789,0.0208797713399875,-0.048823824923317,0.00407712953749247,0.0173809106479524,0.000487860800585164,0.440304065700896,0.278258744654752,-0.048823824923317,0.286406784065664,-0.0403517602447259,-0.0447667257055211,0.000299418440226777,-0.0330830959055023,-0.0941573178418074,0.00407712953749247,-0.0403517602447259,0.0128072277427551,-4.95152141749473e-05,0.000437967927934612,-0.110516267791916,0.0463028887389807,0.0173809106479524,-0.0447667257055211,-4.95152141749473e-05,0.0284679916112231,9.07707774557434e-18,-0.000137709377259759,0.000227923651193309,0.000487860800585164,0.000299418440226777,0.000437967927934612,9.07707774557434e-18,0.0005816
-1.33802438227732,-0.355901143531,-0.490696356496795,0.586554328776893,-2.37750000532083,1.68568427003017,1.67088849468227,0.0390028714031284,-0.0114726093829041,-0.0255213334277767,0.0238339537363508,-0.000834081822248314,0.0118511291195837,0.000298264637235643,-0.0114726093829041,0.236565312875759,0.0127370971941445,0.035141077260689,0.00307947432000828,0.0249456564753552,0.000498909474492649,-0.0255213334277767,0.0127370971941445,0.0403808478513677,-0.03545415981545,0.00187204545901104,-0.0120915866240827,-0.000286419824585139,0.0238339537363508,0.035141077260689,-0.03545415981545,0.207139273034092,0.0417195158986254,0.0253656308644101,-0.000399745909368694,-0.000834081822248314,0.00307947432000828,0.00187204545901104,0.0417195158986254,0.0282029766072118,-7.53770943632583e-06,6.66719318130544e-05,0.0118511291195837,0.0249456564753552,-0.0120915866240827,0.0253656308644101,-7.53770943632583e-06,0.0284679916112229,-9.11703104653459e-18,0.000298264637235643,0.000498909474492649,-0.000286419824585139,-0.000399745909368694,6.66719318130544e-05,-9.11703104653459e-18,0.000581599999999995
-1.20731873398207,-1.62663288084684,0.178358030159416,0.670476159056839,2.55657988971917,-3.07179224011868,-2.2469163208745,0.21548081322663,0.0193472095509675,0.0602537942182049,-0.00821070100352406,-0.00134132971498951,0.00282126280175681,-0.00040049569808744,0.0193472095509675,0.332080532359572,-0.00569582815448222,-0.0632398494072759,-0.000696663422152146,-0.026097281140431,9.07030120632756e-05,0.0602537942182049,-0.00569582815448222,0.130401523314253,0.00460533469137413,-0.00377499617354981,0.0308115485723779,-0.000433576161270273,-0.00821070100352406,-0.0632398494072759,0.00460533469137413,0.321853998157688,0.00317919466612543,0.0716290273627987,-2.23992752863794e-05,-0.00134132971498951,-0.000696663422152146,-0.00377499617354981,0.00317919466612543,0.000909624963334757,-6.55936696654933e-05,0.000580183769124172,0.00282126280175681,-0.026097281140431,0.0308115485723779,0.0716290273627987,-6.55936696654933e-05,0.0284679916112229,8.69007190161233e-18,-0.00040049569808744,9.07030120632756e-05,-0.000433576161270273,-2.23992752863794e-05,0.000580183769124172,8.69007190161233e-18,0.000581599999999994
0.59004360740162,-0.494554082107916,-1.33749321978853,1.64714585448498,-1.9834062612672,1.41591400791684,2.72475744850405,0.199605917539682,-0.224661680600801,-0.111287029518273,0.0718925657166714,0.00496918361746928,-0.0160364105561173,-2.6946017594818e-05,-0.224661680600801,0.556058180591824,0.219926655035384,-0.0768777378452999,-0.00675361915730445,0.0246662476333918,0.000191637511053807,-0.111287029518273,0.219926655035384,0.183988069498318,-0.00597690975179621,0.0230856044897775,-0.015772854050798,-0.000236602902084806,0.0718925657166714,-0.0768777378452999,-0.00597690975179621,0.166515637744734,0.0482199325652306,0.00791297039668971,-0.000526412922646471,0.00496918361746928,-0.00675361915730445,0.0230856044897775,0.0482199325652306,0.0279068042877331,1.01434304310647e-05,-8.97198423165134e-05,-0.0160364105561173,0.0246662476333918,-0.015772854050798,0.00791297039668971,1.01434304310647e-05,0.0284679916112229,-8.06475669427325e-18,-2.6946017594818e-05,0.000191637511053807,-0.000236602902084806,-0.000526412922646471,-8.97198423165134e-05,-8.06475669427325e-18,0.000581599999999996
-0.830184887908153,2.05616913020186,-1.00124160920322,1.15769526663657,0.843746157466744,-3.00195877391829,2.21267521115202,0.365519494622838,0.175115031967731,0.0397793894634834,-0.133849156681426,-0.00255029204561559,0.0328653231822909,0.000155487538417803,0.175115031967731,0.384320834912866,0.152715406456942,-0.0973516376925111,-0.000666439023215141,0.039381195368408,-0.000393418870642198,0.0397793894634834,0.152715406456942,0.263899066641042,2.24885313400425e-06,0.0066850342966352,0.0577070943944741,-0.000280488965924117,-0.133849156681426,-0.0973516376925111,2.24885313400425e-06,0.320742789419332,0.008934775904059,-0.0568178190265011,-6.04789169445982e-05,-0.00255029204561559,-0.000666439023215141,0.0066850342966352,0.008934775904059,0.00131283060562807,-6.51138037690334e-05,0.000575939298492448,0.0328653231822909,0.039381195368408,0.0577070943944741,-0.0568178190265011,-6.51138037690334e-05,0.0284679916112228,-2.07444364865522e-17,0.000155487538417803,-0.000393418870642198,-0.000280488965924117,-6.04789169445982e-05,0.000575939298492448,-2.07444364865522e-17,0.000581600000000005
1.80172641643677,0.219340386651674,3.01652868047788,-0.602645858519642,2.92625186757881,2.14015550056348,0.361376468196466,0.195677200986359,0.000829541679195828,-0.168235276538667,-0.0169295494488092,0.0551931294861773,0.00789795537488752,0.000113685760761774,0.000829541679195828,0.378849843485243,0.000770577077008061,0.0594564692820312,-0.00502325570551684,0.0614360808292799,3.25090371498565e-05,-0.168235276538667,0.000770577077008061,0.151716957882766,0.0142005037034237,-0.0510268303609517,-0.00730139852325036,1.29430418412982e-05,-0.0169295494488092,0.0594564692820312,0.0142005037034237,0.268162740942725,-0.0131556467091279,0.0581256642938811,0.000104671456885871,0.0551931294861773,-0.00502325570551684,-0.0510268303609517,-0.0131556467091279,0.0204907726767707,-3.54473669573246e-05,0.000313536154810129,0.00789795537488752,0.0614360808292799,-0.00730139852325036,0.0581256642938811,-3.54473669573246e-05,0.0284679916112229,-1.79594549733091e-18,0.000113685760761774,3.25090371498565e-05,1.29430418412982e-05,0.000104671456885871,0.000313536154810129,-1.79594549733091e-18,0.000581599999999998
0.550722702910443,-2.99429273321686,-2.09976373865139,0.433598656925458,-1.39002257862364,-2.8869127524728,-2.62630261816657,0.0575832076011884,0.017037328910294,0.0545447070554867,0.0285855386141352,-0.00152710218744968,-0.0343425337780268,-0.000482164577533123,0.017037328910294,0.216485973141836,0.0142550644559639,0.0181462689808956,-0.00318121993749438,0.00526314660825083,-0.000110775260872666,0.0545447070554867,0.0142550644559639,0.0572556100264825,0.0273654433426954,-0.0011185940181133,-0.0352953284946283,-0.000521822664227322,0.0285855386141352,0.0181462689808956,0.0273654433426954,0.316760306011979,-0.0209148437860054,-0.0151539973539748,0.000144138116889532,-0.00152710218744968,-0.00318121993749438,-0.0011185940181133,-0.0209148437860054,0.0025385462756895,-6.36328293288299e-05,0.000562839904343081,-0.0343425337780268,0.00526314660825083,-0.0352953284946283,-0.0151539973539748,-6.36328293288299e-05,0.0284679916112229,5.43213810832709e-18,-0.000482164577533123,-0.000110775260872666,-0.000521822664227322,0.000144138116889532,0.000562839904343081,5.43213810832709e-18,0.000581600000000002
-1.21884214345909,-1.06344636237614,0.380113277914621,-1.0840157989838,0.98689324954419,-2.97940893418131,-0.165289017834128,0.444891220892172,0.0437904257635482,-0.261398287566121,-0.051777671254517,0.00485516517445199,0.0675652244755828,0.000565031205537994,0.0437904257635482,0.517126571646726,0.0648070503306268,-0.159316711051916,-0.00787190613146088,0.0245297272600398,-0.000124445430218707,-0.261398287566121,0.0648070503306268,0.257004039270062,-0.00101821963384651,-0.00716345639829947,-0.0631099802514546,-0.000222733138113049,-0.051777671254517,-0.159316711051916,-0.00101821963384651,0.320148831779031,0.0115232038961739,-0.0470146104992271,-7.83533046066626e-05,0.00485516517445199,-0.00787190613146088,-0.00716345639829947,0.0115232038961739,0.00149911877650312,-6.48908987116041e-05,0.000573967676886277,0.0675652244755828,0.0245297272600398,-0.0631099802514546,-0.0470146104992271,-6.48908987116041e-05,0.0284679916112229,4.92799317718856e-19,0.000565031205537994,-0.000124445430218707,-0.000222733138113049,-7.83533046066626e-05,0.000573967676886277,4.92799317718856e-19,0.000581599999999997
-1.43337547369714,-2.93232135298027,1.267716213884,1.07712356049064,1.68739846780944,1.81789889226424,0.998812379243332,0.236326411532592,-0.108250049550158,0.202502687253769,0.0242424067591183,-0.00293347009227174,0.0501591177976879,-0.000239348903033956,-0.108250049550158,0.382239628426937,-0.127071569334199,-0.078206403187581,0.027563843185099,0.0205705988379593,-7.72799345207932e-05,0.202502687253769,-0.127071569334199,0.186956702104769,0.0357625353842704,-0.00738536645288223,0.0390625102358049,-0.00012518369815509,0.0242424067591183,-0.078206403187581,0.0357625353842704,0.209383620420856,-0.062013477558127,0.00488723477255877,0.000560104712187147,-0.00293347009227174,0.027563843185099,-0.00738536645288223,-0.062013477558127,0.0269054033838579,-1.60830839254908e-05,0.000142256780244357,0.0501591177976879,0.0205705988379593,0.0390625102358049,0.00488723477255877,-1.60830839254908e-05,0.0284679916112229,-1.90516939188794e-18,-0.000239348903033956,-7.72799345207932e-05,-0.00012518369815509,0.000560104712187147,0.000142256780244357,-1.90516939188794e-18,0.0005816
1.69996715553537,0.726775086669972,-1.81764894547201,1.40069842453846,-0.64117555968778,-1.95161485830621,-1.63507934286616,0.275532989435538,-0.184430345738682,-0.107604156179287,-0.0962640030617796,-0.0106298968965242,2.87523427829331e-05,0.000115259950261596,-0.184430345738682,0.403616918458656,0.175533797701383,0.0748279125851881,0.0142462784248627,-0.00360001099647834,-5.66496064612392e-05,-0.107604156179287,0.175533797701383,0.214514527630718,0.020533921980936,0.0454657105062213,-0.0313846323230731,-0.000463048152534142,-0.0962640030617796,0.0748279125851881,0.020533921980936,0.241295866978065,-0.037643657839917,-0.0400031712364267,0.00032295536426537,-0.0106298968965242,0.0142462784248627,0.0454657105062213,-0.037643657839917,0.0247286104731937,-2.44393984427708e-05,0.000216169370854506,2.87523427829331e-05,-0.00360001099647834,-0.0313846323230731,-0.0400031712364267,-2.44393984427708e-05,0.0284679916112228,-1.45193066732778e-17,0.000115259950261596,-5.66496064612392e-05,-0.000463048152534142,0.00032295536426537,0.000216169370854506,-1.45193066732778e-17,0.000581599999999997
-1.67200013442566,-0.657036085358154,1.5429525189326,-1.82785813766435,-0.60458554060901,1.90865780204784,3.09024532951956,0.478913701637546,-0.207557661126098,-0.209985185705621,-0.150703587760753,-0.073359838940834,-0.0349277729622071,0.000502458510700249,-0.207557661126098,0.572523115731866,0.2921222305317,-0.0367958829545165,0.0472048676871577,0.0194440573708288,-0.00029242548076252,-0.209985185705621,0.2921222305317,0.239281024847805,-0.00245631667425196,0.0562998771103646,0.0244079461575429,-0.000387604989011433,-0.150703587760753,-0.0367958829545165,-0.00245631667425196,0.237124483726674,0.0358921014320421,-0.039090803335923,-0.000311903839442506,-0.073359838940834,0.0472048676871577,0.0562998771103646,0.0358921014320421,0.0255144485958516,-2.17954217279917e-05,0.000192783083981847,-0.0349277729622071,0.0194440573708288,0.0244079461575429,-0.039090803335923,-2.17954217279917e-05,0.0284679916112229,-3.94072072088745e-18,0.000502458510700249,-0.00029242548076252,-0.000387604989011433,-0.000311903839442506,0.000192783083981847,-3.94072072088745e-18,0.000581600000000001
-0.712941794464646,-2.91277402462238,1.95039704360299,1.47577656168648,2.4797473285475,1.15819271806911,2.3713922770201,0.151724239143784,-0.179264818289846,0.132374173540424,-0.00322117756275292,0.0328388985684893,0.020005505277635,-0.000477796598493547,-0.179264818289846,0.406541776270792,-0.177893266311484,-0.000672365911310972,-0.0328113469223785,-0.00476600983387993,-0.000131344849192881,0.132374173540424,-0.177893266311484,0.141984849923413,0.0158539319239647,0.030988221275219,0.0051954100321349,-0.000396275020878466,-0.00322117756275292,-0.000672365911310972,0.0158539319239647,0.151949212330769,-0.0261741062923936,0.00420417772128658,0.000327439937671836,0.0328388985684893,-0.0328113469223785,0.030988221275219,-0.0261741062923936,0.0240990464591732,2.63669911172047e-05,-0.000233219156129684,0.020005505277635,-0.00476600983387993,0.0051954100321349,0.00420417772128658,2.63669911172047e-05,0.0284679916112229,-7.56912962778726e-18,-0.000477796598493547,-0.000131344849192881,-0.000396275020878466,0.000327439937671836,-0.000233219156129684,-7.56912962778726e-18,0.0005816
2.7888856878581,-1.86376764970423,2.1921616830731,0.688530854212702,1.17955665699419,-1.1756313896894,-1.28435476834951,0.216782847689788,-0.027500784329076,-0.0344050336187138,0.0389888704160165,0.00586629862734696,-0.00899215735513833,0.000231260898145514,-0.027500784329076,0.284123152109264,-0.0369311734439092,-0.0168313106651774,-0.00549986817873747,0.0438026927255771,-0.000533057622392742,-0.0344050336187138,-0.0369311734439092,0.0599784289620149,-0.0309215507783309,-0.00702541767045284,0.00269714183178708,4.28237400439107e-05,0.0389888704160165,-0.0168313106651774,-0.0309215507783309,0.142392821726902,0.0400170169417879,-0.00234622181287756,-0.000496217355972235,0.00586629862734696,-0.00549986817873747,-0.00702541767045284,0.0400170169417879,0.024449334535962,2.53126043302263e-05,-0.000223892980245859,-0.00899215735513833,0.0438026927255771,0.00269714183178708,-0.00234622181287756,2.53126043302263e-05,0.0284679916112229,-1.338257440342e-17,0.000231260898145514,-0.000533057622392742,4.28237400439107e-05,-0.000496217355972235,-0.000223892980245859,-1.338257440342e-17,0.000581599999999995
-1.01757129325152,2.43291963708074,-2.02377880350647,-2.14310821567048,-2.29468124767231,-0.867675422875642,2.17978021105735,0.368791678492287,-0.196005553135102,0.0569773723067172,-0.133983490799419,0.0377966164789153,0.0508897733773929,-0.000581409977516525,-0.196005553135102,0.718795970554906,-0.240324831048061,0.0634649795281447,-0.05069769371321,0.00461279595080875,4.30933372984344e-06,0.0569773723067172,-0.240324831048061,0.11504262647115,-0.00768802654424272,0.0266441876413302,-0.0036280307653739,-0.000450681451500749,-0.133983490799419,0.0634649795281447,-0.00768802654424272,0.123403140603276,-0.0226540494555076,-0.00584397819408525,0.000332407650752178,0.0377966164789153,-0.05069769371321,0.0266441876413302,-0.0226540494555076,0.0169478170551936,4.25164983704537e-05,-0.000376063458567231,0.0508897733773929,0.00461279595080875,-0.0036280307653739,-0.00584397819408525,4.25164983704537e-05,0.0284679916112229,6.20080077746647e-18,-0.000581409977516525,4.30933372984344e-06,-0.000450681451500749,0.000332407650752178,-0.000376063458567231,6.20080077746647e-18,0.000581600000000003
