0.811210440791416,2.68389121173089,-0.374621385462028,2.85627631074115,-0.000654621906985485,-0.469802405745901,0.75532339542836,-0.201826730407672,0.868157743629503,-0.453396187753135,0.0184834405799934,0.8375801624006,0.392938760228208,0.379550526627615,-0.104883163984988,0.507666664698333,-0.303152210756322,-0.806457249125843,0.732509203741874,0,0,0,1,0,0,0.15675,0.00116019398495114,0.00110179395409631,0.2755,0.0635402543103348,-0.0645846898946554,0.459399466865429,0.125920314635718,-0.130271173743407,0.643298933730859,0.132308803985865,-0.183409376956771,0.843894966999411,0.138066685099883,-0.204989615383021,0.945212303198815,0.091026830620495,-0.165611248245406,0.861542363602009
3.11078308733055,2.82079630212018,-0.251043793643495,1.61935809407742,-0.0161936818443201,0.184173734270042,1.79564451572702,0.119693009691769,0.305628183921174,-0.944597796220153,-0.103015687817534,0.201971482383684,-0.939037716662329,-0.27823674629591,0.0177806635400452,-0.972049949197396,-0.157478823587943,-0.174124427886194,0.726988854925138,0,0,0,1,0,0,0.15675,4.92875076261847e-05,-0.00159924067656873,0.2755,-0.0645611244001885,-0.0035904895337888,0.470041845372894,-0.129171536308003,-0.00558173839100887,0.664583690745789,0.0532890398831325,0.0625496445800665,0.736482945195661,0.146121980935531,0.0911656053755914,0.772914172780122,0.0481199595776904,0.0622985429473908,0.754848763386929
-0.536233113382171,1.47330373303793,1.32664982870081,2.71471107475379,-2.41944962084375,1.43894441873588,2.68558374827081,0.117191870472164,-0.593681718804753,-0.796120645538268,0.323316938838069,-0.610087689194285,-0.675580464931648,0.413985563632735,0.570162216951596,-0.783619216832264,0.437187662405712,-0.441370446282277,0.13361245672431,0,0,0,1,0,0,0.15675,-0.000817442336471656,0.00137542285372309,0.2755,0.17457177673143,0.105612874368157,0.255545663716179,0.349960995799331,0.209850325882591,0.235591327432358,0.472921880411197,0.376605313339607,0.248882114229148,0.533293759098787,0.460973524543462,0.250023911931261,0.450696242124192,0.503924526770358,0.204231728129475
2.94006696137906,-3.04919021430848,2.28481807213246,3.02343760563255,2.87273628282455,-2.20688079769348,2.96961441876211,-0.974939772984376,0.0471220438885097,0.217421139802319,0.114674649225737,0.129608239808043,-0.67401605830883,0.727257902889812,0.16599118647704,0.180815218460812,0.737212225971325,0.651017657710888,1.16444109247044,0,0,0,1,0,0,0.15675,0.000320263006294183,-0.00156761972646411,0.2755,0.0188530119287311,0.00221860073542216,0.479625455913739,0.037385760851168,0.00600482119730842,0.683750911827478,0.0539794349489677,-0.0170739592779088,0.889409050182644,0.0573298236028756,-0.025823085410148,0.99273518524919,0.0798872668573663,0.04962992201467,1.06027826723669
2.45003735445008,2.02553449663787,-0.125739583096787,-1.6815505391257,1.89677161672574,2.66111847709892,-1.46944683692716,0.639888502551419,-0.345584956406199,-0.686377259390363,-0.574247817267386,-0.586171766464078,-0.797078917684566,-0.145147715046366,-0.401574270307779,-0.496935976261412,0.495213324627402,-0.712613779412517,0.00591221763355418,0,0,0,1,0,0,0.15675,0.0010203774881994,-0.00123240812297545,0.2755,-0.140835260642222,-0.118682380274226,0.365541556918354,-0.282690898772644,-0.236132352425477,0.455583113836709,-0.358917627322284,-0.318105748813461,0.280731467749982,-0.393215815103178,-0.3632915604643,0.193864101953605,-0.464427455764928,-0.37835063590036,0.119930422339557
0.244632097915466,-0.359694583864821,2.70816166691277,-2.88705634826723,1.45773791972394,0.718628304764358,-2.96336780827573,-0.626840078578826,-0.538143760687206,0.563447254603943,-0.0303890532054331,0.774989204608053,-0.356019343525705,0.522151280546646,0.160810114742465,-0.0803943320655562,0.763970889411996,0.640222798331,-0.24787081601213,0,0,0,1,0,0,0.15675,0.000387519028539595,0.00155236239406903,0.2755,-0.0696217135404607,0.0190288935813706,0.0836191040964242,-0.139630946109461,0.0365054247686723,-0.108261791807152,-0.163581327092043,0.0305525470252734,-0.314402987344,-0.178998266607223,0.0230927144982873,-0.416729579071931,-0.120540613942064,0.0772659098550018,-0.35030646374509
1.37739845566822,-3.0411136536109,1.62075394797816,0.0801654225386592,2.69614133536049,-2.72638408111134,2.14455971634703,-0.857539543167418,-0.201473677816887,0.473322605683641,0.147515247535107,-0.325332392273096,0.925143223750592,-0.195624257407469,-0.0266560191728783,-0.398478062686114,-0.321742711953661,-0.858892811043743,0.147394511803946,0,0,0,1,0,0,0.15675,0.00157017095886801,0.000307511235449242,0.2755,-0.00238203118591044,0.0204876943179996,0.479466027340245,-0.00633423333068889,0.0406678774005499,0.68343205468049,0.0124601044027711,0.0339305108054342,0.476781066876116,0.022676410286047,0.0249398787183417,0.373927490716733,0.0717836306257248,0.00464386201231681,0.284817361570945
-2.72256697036866,-0.978229253652399,-0.43794598331716,2.92835441821602,0.391014196728559,-1.51509844522917,-1.62309935769007,-0.62273141374549,0.404848778812889,-0.669554368687303,0.351399552144669,0.234051008461702,0.912933056951568,0.334325229324864,-0.106883028938659,0.746609477419488,0.0514849474970562,-0.663267358166088,-0.343643013026293,0,0,0,1,0,0,0.15675,-0.000650992994852933,-0.00146157727152977,0.2755,0.154686803517241,-0.0706497203379731,0.161009084055614,0.310024600029336,-0.139837863404417,0.0465181681112276,0.457514932714887,-0.173862414366067,-0.0955810285654721,0.527994516885945,-0.195061308173092,-0.168706247309987,0.458528251134638,-0.160375065630638,-0.237520235719719
2.43861932981297,-1.72241317961701,-2.35899235594546,-1.32995707755181,0.541127175440638,0.339860648513042,1.94597019669035,0.651446357447916,-0.567335197359793,-0.503734470931427,0.288114620613154,0.751114361641444,0.575891019138901,0.322764232546174,0.14997543682991,0.106980648267829,-0.588625779177127,0.80129572130663,0.333770327419971,0,0,0,1,0,0,0.15675,0.00103438233551526,-0.00122067734638355,0.2755,0.15563948072848,0.129789194535054,0.306462509919429,0.310244579121445,0.260799066416492,0.337425019838858,0.385474992089706,0.127887103355562,0.196790582235849,0.420974587321318,0.0648463704958563,0.122428580925347,0.368712135962182,0.0983331596225218,0.20556301201091
0.379981613082965,-1.32938871679672,-0.547288419869021,1.99881301071013,0.794863545939062,2.88446989945121,-0.820556285411216,0.361738363136364,0.72239578714178,-0.589312890878207,-0.646868468691871,0.66207231357168,-0.644094478028956,-0.383148215413366,-0.0721106852465826,-0.656357835511442,-0.2515683407991,-0.711271932294759,-0.269870787532257,0,0,0,1,0,0,0.15675,0.000593445430513081,0.00148587432880548,0.2755,-0.184263711874081,0.0753162334468881,0.226490720615789,-0.369120869178674,0.149146592564971,0.177481441231578,-0.452282516327291,0.0661977392923418,0.00628892333349695,-0.491437193722744,0.0289446565686928,-0.0822728153895143,-0.552578406151358,-0.010806970780444,-0.156067278365096
0.330567869895876,0.590143163564432,2.18837820245368,-2.22755545587275,-0.587412878517338,2.57584812446314,-2.87099541211211,0.731892905154812,-0.681173126273687,0.0183288686660952,0.37748118849556,0.0364428687771239,0.012268487472951,-0.999260427281306,-0.595097208124443,0.680444481717164,0.732019573684786,0.0338031217937288,-0.129474978020903,0,0,0,1,0,0,0.15675,0.000519328328136039,0.00151337308275105,0.2755,0.108421311419636,-0.0355142158972293,0.105173490908634,0.216323294511136,-0.0725418048772095,-0.0651530181827327,0.323656506199693,-0.243906647864602,-0.112237222078791,0.372646949384878,-0.331542270428999,-0.138390551393999,0.374548569508985,-0.435215539759434,-0.1348834775079
2.02762335817099,-0.531657773141978,2.07221955454865,-3.07904630338599,-0.847939998720666,-2.64754555936766,0.958905663699804,-0.0722248272414067,0.870991215221603,0.485960777570311,0.272978130317499,0.995542902653798,0.0333292249506324,0.0882240995411005,0.340488609771234,0.0606457195983098,0.490166773426129,-0.869516320101825,-0.584638285703027,0,0,0,1,0,0,0.15675,0.00143593058875596,-0.00070576436880517,0.2755,0.0472785956980567,0.0925645791198903,0.0987965957283866,0.0931212608073575,0.185834922608586,-0.0779068085432268,0.127939195002766,0.270010874552574,-0.26446878369542,0.144805975233329,0.317219503517269,-0.355303356276171,0.195224405906249,0.326372753844658,-0.445515674486735
-1.42094802088468,1.27330051283909,2.78848660506788,-2.34477729996283,2.29196962604016,-2.76796836995065,-0.74914099036351,0.0608767030458125,0.767643499332168,0.637979219849153,0.331027842959523,-0.707304795476019,-0.417812564824555,0.570221524472158,0.795523465129633,0.704282580590274,-0.485958968028978,0.517522876856002,0.431402103003099,0,0,0,1,0,0,0.15675,-0.00158206997670574,0.000238861024041813,0.2755,0.0276776700380412,0.194037562127506,0.215408976836139,0.0569374100527882,0.38783626323097,0.155317953672279,0.123993351507295,0.56022239625067,0.249603540365918,0.162760823724309,0.645127538050102,0.294905444232329,0.228951167783659,0.704288021214088,0.348598442706139
-0.44124258698566,-0.0700603635043714,2.99370106061322,1.73221882240029,-1.2009846101379,-1.4461581275946,2.28155153170237,-0.757949513694719,-0.626404417418211,-0.182016594103086,-0.374324532583444,0.101959067034225,-0.389367903532237,0.915421752171325,0.151592345232776,-0.644295649014834,0.675285229764326,0.35898882311667,-0.0675417430114872,0,0,0,1,0,0,0.15675,-0.000683301389741864,0.00144675471686697,0.2755,-0.0136594505095509,-0.00468187277174034,0.0710029108296982,-0.02663559962936,-0.0108105002603476,-0.133494178340604,-0.227460170744375,-0.0598472373169879,-0.152681154530406,-0.326317655888755,-0.0898501419024111,-0.162225045108509,-0.34520187752695,0.00512486488536389,-0.124979954710154
2.39582362526764,0.0672709583230688,-0.978318775482655,3.10965741023296,-1.15646081143723,-1.99357691887859,2.38822693106429,0.715568551905364,-0.669922547922825,-0.197902570242651,-0.0937508017715143,-0.169788653461664,-0.441612763297929,0.880993745975555,0.21168192345231,-0.677593875916638,-0.596809808127308,-0.429749452871449,-0.557370170344583,0,0,0,1,0,0,0.15675,0.00108565906134143,-0.00117530608886674,0.2755,-0.00903677302264712,-0.0105256448805187,0.0709636767388581,-0.0191592051066357,-0.0198759836721707,-0.133572646522284,-0.0332131999069628,-0.0167166923826979,-0.340685548362562,-0.0415539988700151,-0.0206801770487429,-0.444023752149738,-0.0620863905326902,0.0707229240962209,-0.488610257885151
1.96246118432472,1.05488024631703,2.88029779579806,2.67484357660581,1.5597913484749,2.26635379674893,-1.5887238860806,-0.609905394758523,0.545390818579488,0.574947184055756,-0.00674221694819936,-0.104720699383134,0.663679941415935,-0.740650059395694,-0.706606256671621,-0.785524655606146,-0.511935338076338,-0.347668268703816,-0.270556334269292,0,0,0,1,0,0,0.15675,0.00147883971007316,-0.000610764366929457,0.2755,-0.0665898705790649,-0.165425081048684,0.174366960412041,-0.134658580868203,-0.330239397730438,0.0732339208240812,-0.147260575938655,-0.452730999020608,-0.0939194438851409,-0.158384536742905,-0.511259803506007,-0.17885882839866,-0.0987337663971203,-0.58810224716831,-0.214929411276681
-2.25411436257953,1.06853011292739,1.34848803615753,-2.0919681459437,-0.656233007069213,2.57771300247442,0.38579240052111,-0.250548192567306,-0.561795303028016,0.788423516073001,0.114799650226572,-0.526818667836081,0.762377849232121,0.375821907583392,0.63171581447833,-0.812211606923141,-0.321194726756002,-0.486976645316245,-0.167260303502724,0,0,0,1,0,0,0.15675,-0.00124077133526194,-0.00101019131534195,0.2755,-0.114686035690896,0.138329387233735,0.176810315407101,-0.22813130004653,0.277668965782811,0.0781206308142012,-0.138647901370975,0.449477484959581,0.00343593291859914,-0.0931470521376824,0.53259278635321,-0.0388202133005641,-0.0113481123451085,0.571584309264987,-0.0893440402521245
0.492199069689226,-1.92183931687625,0.163502610175608,0.14724473484552,-2.58279354550981,3.02813524835628,0.448591787780986,-0.0271413348009191,-0.534633809141895,0.844647878152577,0.122847488522331,-0.740384486471619,-0.556962255269464,-0.376329454597041,-0.0481923452648609,0.671635436927936,-0.635578269238005,-0.380717879190145,0.16624673213524,0,0,0,1,0,0,0.15675,0.000756104096162085,0.0014100732590071,0.2755,-0.168891559426003,0.0923778953023507,0.345994862324576,-0.338539222948167,0.183345717345694,0.416489724649153,-0.181476987210947,0.0919808192569674,0.316054872618285,-0.0999283893404107,0.0510645483851087,0.266661072771641,-0.0122961719820809,0.0120203674706657,0.227161592805664
-3.10132445619796,1.71310545515361,3.00503210612816,0.564670041502009,-1.13297369352342,-1.96344692914617,1.08401681132362,0.811826185826662,0.248858401933472,0.528211832310911,-0.0308941174416877,0.440338664032815,0.333155881653409,-0.833731983000252,-0.248622284999217,-0.383458087623572,0.909437548326907,0.16088269244768,0.177113699481469,0,0,0,1,0,0,0.15675,-6.44117049723722e-05,-0.00159870295310372,0.2755,-0.202827589889416,0.00657062080220782,0.304575001666802,-0.405590768073859,0.0147399445575194,0.333650003333603,-0.248798989257592,-0.0179946304000133,0.201558990399414,-0.170209988213691,-0.0287254744829005,0.134680889348394,-0.115408010611434,-0.115225167719177,0.15137246868984
-1.91569671428396,0.48812742481396,0.642387690846607,2.90548998441965,-2.68753659899304,-0.000170753988871114,1.53370969534831,0.926610038442557,0.156006130080933,0.342134365468675,-0.0760993289129078,0.0567618455641511,0.841416526334056,-0.537397731759338,0.214597725332738,-0.371714849778205,0.517378310899385,0.770809803949888,-0.119894201735638,0,0,0,1,0,0,0.15675,-0.0015057746184923,-0.000540964692289968,0.2755,-0.0340107978559804,0.0899367312869446,0.0944414183347843,-0.0665158210934685,0.180414427266179,-0.0866171633304313,-0.130857129712202,0.300580911039117,-0.243216851014912,-0.166337267805271,0.356336377084263,-0.323195287527421,-0.130840827387896,0.300581362414232,-0.24322377036762
-2.02804420180009,-0.703297466236101,-2.74640858180978,1.41925132444899,-2.59013075706038,-0.659158236646529,2.34691190775684,0.798165162535519,-0.33013468775608,-0.503928031820855,0.163118647328789,-0.504412946776502,-0.823581382893254,-0.259386362162464,-0.4293921625029,-0.329393309645005,0.461220981408941,-0.823878179022408,-0.0323221416311418,0,0,0,1,0,0,0.15675,-0.0014356334451681,-0.000706368608528696,0.2755,0.0570962439353648,-0.119667375314361,0.119143681887027,0.115628121315898,-0.238628382020192,-0.0372126362259463,0.233201209128921,-0.322720369718666,0.111812048397209,0.29602966572154,-0.360979009482551,0.184975728086018,0.243747132420126,-0.387890344556906,0.0994983670124435
-0.17404211714615,2.59258007087244,1.67080652710443,2.60955740389389,-2.34109593904324,-2.67938328766292,-2.6997197704547,0.535172747679807,0.823592379303246,0.187844943755378,0.374083278429789,-0.836483526797973,0.485652737136385,0.253843905397708,0.286204160916157,0.117836494926097,-0.29297954137713,0.948829567835012,1.10186033930629,0,0,0,1,0,0,0.15675,-0.000277063688311916,0.00157582857970624,0.2755,0.105085062236415,0.0201006983485557,0.450373244439134,0.210447188161141,0.0386255681174052,0.625246488878268,0.28323964548386,0.158820066789455,0.778079046423756,0.324539174514308,0.219252830867512,0.851606540789803,0.344028087428929,0.245589136052524,0.950047608452686
2.31757988273317,0.842386524369726,-0.0215406831515594,-2.11401906385811,1.09159938329381,-1.14343047484944,1.32499725845263,0.482416633425075,0.841366129364213,0.243674430651837,-0.10755409707726,-0.19344071295066,0.373647769833233,-0.907175856530468,-0.418920790914669,-0.854315446640147,0.3905001670388,0.343008363126486,-0.212830658294306,0,0,0,1,0,0,0.15675,0.00117420405310485,-0.00108685088290535,0.2755,-0.102740935099105,-0.113353933231225,0.139034817348994,-0.206656074251315,-0.225621015579544,0.00256963469798754,-0.186194488352253,-0.192363287467462,-0.201338425523569,-0.171823228161682,-0.179653158754758,-0.303299114068917,-0.146542005981554,-0.273772653869794,-0.267711996394544
-0.249094815168792,0.0469345180200534,1.82002347418527,-2.5588556444739,0.494854270897686,-1.90232893067805,1.93608031159705,0.704768905523117,-0.367032299939281,-0.60711455311912,-0.0382996153431507,-0.271707857375556,-0.930164035885244,0.24692044586477,-0.0705008596092454,-0.655343902121727,-0.00906405797387998,-0.755276249331934,-0.590181554255441,0,0,0,1,0,0,0.15675,-0.000394442901105593,0.00155061755367576,0.2755,0.00892674961050243,0.00392172331558768,0.0707257505748651,0.0182479421221104,0.00629282907749961,-0.13404849885027,0.0906144258209471,-0.0864730053207793,-0.30510650657121,0.121826848042017,-0.135626127206079,-0.390977443494144,0.0588387131559084,-0.110008130947609,-0.469337354362332
-0.070082421909446,3.07056333830391,-1.99212584394073,2.90923505817172,1.89071750309923,-0.117743772582114,1.96999262535379,-0.816212848996581,-0.49942211718319,-0.290472260295442,0.0174806488282869,-0.5585895283579,0.81056237702806,0.175972644906869,-0.00622751231220744,0.147561254880073,0.305885896724383,-0.940563391932376,0.735503017530036,0,0,0,1,0,0,0.15675,-0.000112040107452922,0.00159607237126702,0.2755,0.014401014983175,0.00261485089352999,0.479983088108183,0.028914070073803,0.00363362941579296,0.684466176216366,0.075696288107558,-0.0320766098391328,0.88356276807117,0.0940927074812096,-0.0526402974063941,0.983576612152201,0.0639562104755575,-0.0343831354973064,0.885993160239217
0.646218730270488,0.974654390104705,2.59929572195898,-2.73148653220087,2.1047929611899,-0.742579638041915,-1.09612922168912,0.201517803247348,-0.133986207314704,-0.970277419722722,0.221966785376645,0.822224189114963,0.561475561977652,0.0932339859499703,-0.401787783423249,0.532294991342773,-0.816573872684706,0.223314022488728,0.0368142267714227,0,0,0,1,0,0,0.15675,0.000963475006187294,0.00127738635989758,0.2755,0.1363976597898,-0.100874520157113,0.160401913191669,0.271831844573413,-0.203026426674124,0.0453038263833389,0.411992295405675,-0.349943069787524,0.00201643793373196,0.477877454828513,-0.426378247217554,-0.0220848466599794,0.377211172532281,-0.416705221175244,0.00108398317322618
3.10406175021994,1.76677203116475,-0.090885403490486,-0.486140122776738,2.37208407440925,-2.5961187240445,1.30953367118184,0.0890066483539584,0.386345227298659,0.918049661996746,0.081590899082624,0.706418886100116,0.625293668574663,-0.331632606059037,-0.0969357860284807,-0.702175315651201,0.678045126362533,-0.217266271441634,0.101508803424006,0,0,0,1,0,0,0.15675,6.00353490896262e-05,-0.00159887327729864,0.2755,-0.200874286116968,-0.00914366266403676,0.315418349290578,-0.401808607583026,-0.0166884520507749,0.355336698581156,-0.241226952340991,-0.008094594160932,0.224024370118452,-0.160544699269018,-0.00946768618040967,0.158812782516737,-0.0652970468368554,-0.0438745690590348,0.136271406854667
1.81681208316722,1.87990629699362,-1.11660544000545,1.86383895456377,-1.72581229830694,-0.8651446624308,-0.518688808477378,0.400346112199378,0.895002329833753,0.196707447848307,-0.318003422782873,0.898151071037525,-0.340657188747515,-0.277988009361527,-0.433617626634915,-0.181790109854712,0.287964423751947,-0.940228082229104,0.294275212295427,0,0,0,1,0,0,0.15675,0.0015518247142521,-0.000389666596254265,0.2755,-0.0460079488320363,-0.189793717912998,0.337863236646521,-0.0935677223783248,-0.379197769229742,0.400226473293042,-0.279591216198006,-0.3672040459596,0.491630304444904,-0.369885012152864,-0.360298289165812,0.542260368983353,-0.349476614438603,-0.38913954513707,0.444711705452083
0.260186600715597,-2.43402012487773,-0.584664211823857,-3.13970336192796,1.53548938914385,2.2109015617007,-2.26865916863998,-0.965457158266914,-0.167010524722732,-0.199999900457496,-0.502621068079798,0.256787298638728,-0.740034477043001,-0.621618255881785,-0.0520326961149035,-0.0441900306516691,-0.65150322901696,0.757357764713266,1.02761702483414,0,0,0,1,0,0,0.15675,0.000411617402362919,0.00154614718383212,0.2755,-0.128351660073404,0.0358256817252639,0.431288099305825,-0.25711493754917,0.0701052162666957,0.58707619861165,-0.384852297237181,0.0944977744894618,0.748913833429033,-0.449871094334133,0.111919118873917,0.827863914391015,-0.470621084006599,0.0474262248261822,0.906439782480016
1.28042375126943,2.01755020709118,3.02741663885104,2.16009981022219,-0.476853015568398,3.01397304532783,2.97813184840058,0.796729199565156,-0.53097989686617,0.288587823173909,0.298847683414604,-0.0202664086676307,-0.500734924282879,-0.865363396662428,-0.825574956338458,0.603996568897523,0.683611647594897,-0.409711191002404,0.188748704931872,0,0,0,1,0,0,0.15675,0.00153301963233042,0.000458094757544228,0.2755,0.0544659068643005,-0.176682450918113,0.364068259139593,0.107398794096271,-0.353822996593769,0.452636518279186,0.187829263966688,-0.514851467831417,0.349176279697932,0.222732645052485,-0.597335360468743,0.296810031558756,0.252673631706778,-0.68711681287247,0.254302495492256
0.0231031416878827,1.59245156738592,2.60021875308149,-0.149872366939143,2.28573636501529,1.26649265266922,-1.29481208702676,-0.909954157692771,-0.170107107783469,0.378215550683972,0.200860807794931,0.298679399693166,-0.901522379685834,0.313126196803331,0.0676842360160498,0.287704791577351,0.397895678296626,0.871151526484514,0.553150333668703,0,0,0,1,0,0,0.15675,3.69617384094394e-05,0.00159957301486795,0.2755,0.204934201655664,-0.00313503935496056,0.279938977359515,0.409831441572919,-0.00786965172478909,0.28437795471903,0.204113814815166,-0.00929809860204882,0.312332696368283,0.101106456302033,-0.0149027983908288,0.323384118558413,0.140346319685495,0.0175840445275168,0.413766089431181
