2.45344066676177,-1.61946536460851,0.700859396200146,2.64862543568319,-2.50320627400305,2.22449223699025,-0.653007086864328,0.563374871917301,-0.354805656612596,0.251445689642403,0.0140316585537159,-0.791157588543052,0.519604191311422,0.645888490428955,-0.0340302969631767,-0.223979343055519,0.894983340148607,-0.251380728543321,0.759237628927621,-0.162851894901118,-0.252967616174363,0.33770213839434,-20.3481671530894,3.53377584675574,4.6820785064931,1.41470581884777,-0.341529896797441,2.90410348363998e-06,0,-19.8051723234946,3.31969722478418,4.6830440415729,1.34331465395145,-0.266102204461592,0
-0.870675845892304,-2.76461732882429,-1.39914844218157,-1.69972649509469,-2.74987148376663,0.261183474172776,-0.363161099776125,-0.949783321354005,-0.688161785754449,0.837414786579566,-0.732789857627999,-0.253343561341244,0.901553176360177,-0.773288214156847,-0.180343019903251,0.602227665980462,-0.961833077551275,-0.864351910955343,0.859856971054491,0.368463194853616,-0.47792414245549,0.126817535585009,-4.57638893484647,1.48729913231662,-3.80659241438721,-0.314417050465924,1.29576687354222,-0.00105014182943625,0,-4.68863747206652,1.55815034312729,-3.94654494846383,-0.320949140870006,1.32451557647681,3.33066907387547e-16
-0.124160694692999,-1.57740693891404,2.46576438113866,2.82622630513255,-2.6953175146719,0.151325198354896,-1.98524649192013,-0.191235516262465,0.482389120558233,0.426655835822974,-0.620370309691245,-0.335444801223224,-0.149465017004446,-0.227429492038264,0.364283717429827,0.576706861598672,-0.329139544560511,-0.117566916375212,-0.865392050598656,-0.266385674174442,0.893915786556443,0.277603945318462,-17.4143267396902,1.05879178062013,-3.12546985698733,0.0587607596922825,1.70349522517843,0.00106318196331301,0,-17.8943180687349,1.11280981737519,-3.16606101588223,0.0669628851831174,1.75060405679519,-5.55111512312578e-17
0.0136849371417801,0.359338216384056,0.666749545659318,0.422098773392362,1.91295739473027,-1.51062578209344,-1.15245293177472,0.773646200344513,-0.000137880951317726,0.919675134609305,-0.722115399674074,0.566317170495932,-0.0539680162756566,-0.0522997428895899,0.762150730806057,-0.738709867955318,0.0288943349098865,-0.500847307326273,-0.314342138327053,0.634645895674966,-0.203678369106925,0.039536732905445,4.17947431103379,-1.04105173791432,-1.52754939497201,-0.128902460386267,-1.69315364518229,-0.00045680310850336,0,4.4102471441693,-1.05659684428827,-1.38322037335124,-0.0921890270424093,-1.72617813830933,0
1.78701605104204,-3.05683676966288,3.13743352805553,2.86052311214229,1.12155305634428,-1.904968700522,0.985395867378442,-0.619548725996187,-0.253172401878244,-0.930044954149431,-0.859537982341119,-0.68452633235186,-0.636289505971991,0.676897374331463,-0.511896117666103,0.650850314386408,-0.987616196363232,-0.884248963246831,-0.878216109409144,0.863283933875769,0.634535261619256,-0.175265063955221,1.6766883919965,-0.476597034685393,2.22422677135279,0.206946242914436,-1.67721615545638,-0.000507602845361722,0,0.882825312557082,-0.106942714869269,2.04839854165914,0.301701115510975,-1.73300717517886,-1.38777878078145e-16
-3.04370302887399,2.71146713816781,-1.71816948760226,-1.47948060393771,0.530217571777054,-1.85511319798294,2.9840668179277,-0.267484983800181,0.142119785985232,0.144991122134821,-0.436683217077893,0.469174790967527,0.984553798956869,0.191337136772413,-0.832496348888024,0.616111891682294,0.333584896083569,-0.0203674995327978,0.308607914051704,-0.477295109250902,-0.392360830479468,-0.395712352479312,5.28125319767759,-3.03547089662742,-5.84484320287009,-0.070453161076316,0.507025260492526,-0.000635110532324635,0,4.68499709692702,-2.75815687533946,-6.10576828337882,-0.182446116857781,0.544701331738823,1.11022302462516e-16
0.0962524348082142,-2.71171318644888,0.552828379071685,-1.99561745553977,-1.54646551909286,2.51288252983691,0.552239696520516,-0.512232539502634,0.398047906421056,0.99324141569018,0.795178631484585,0.597631518692696,-0.334874480118434,0.166218839400218,0.169975013200498,-0.823051446840652,0.385379173995,0.0422252881535321,0.0438842973756957,0.474541878969983,-0.845178060386804,-0.138834874869928,-2.19635007060107,-1.14908399962036,-4.65424811427922,-0.646073835720982,0.471129299567167,-0.00122636754522107,0,-1.2995542613905,-1.24073864230968,-5.22053342097373,-0.733964832252838,0.448341686710827,0
-1.80586271738138,3.06479690292037,-1.25821943659561,-1.53771887010684,-2.69035006029361,-1.17843972278537,0.380145078730408,-0.921777474019129,-0.421945292697313,-0.487269157344,-0.69202624865667,0.583790533411602,0.924509793902172,0.831072986258801,-0.118381376648655,-0.867331853963125,-0.302029156229457,0.0491007890837123,-0.239497550085717,0.462311152889477,0.486259439444598,0.0636114046466253,3.36047568736102,-0.306403288318018,-5.26049215004097,0.607175844281268,0.768644996540008,0.000261832003350084,0,3.5422066719564,-0.371384512211238,-5.3555935332287,0.618319311543727,0.739271923542752,0
2.49232801364679,-0.193800730870168,-1.64339016039138,2.58333759299517,2.4146625807844,-2.34492327531127,-1.81322669658172,0.320140323277363,0.641560759364795,0.920359767158826,-0.957728242961257,-0.62163048244378,-0.153984841047754,0.101702293178086,0.55685782411777,0.113428735503339,0.037266878337995,-0.521472704089817,0.300266155976877,0.164734131771703,0.891316597848004,-0.172431680747068,-3.22234973118975,-0.553442441184356,-3.55082179574818,-0.363440240467559,0.458929575378437,0.00033125522101371,0,-3.61836802804721,-0.606017626817487,-3.14888065326707,-0.272501039105425,0.404777140230873,5.55111512312578e-17
-1.94932887141284,-2.35768032698374,-0.920397382351638,-1.0956557935122,-0.295061556924059,-2.06384146917406,1.29949173101602,0.645301639980921,-0.987423747964442,0.820531790048876,-0.81885818424248,-0.387453487504534,-0.0272962882328778,-0.152076490529782,-0.569317072456798,0.458708751769617,0.678280495848177,-0.544916050902923,-0.670459143742393,0.0380317807628912,-0.702814338630735,-0.249455375920806,-5.11921348716513,4.15787467446244,-5.32361981834662,-0.627147617266166,0.839792671881129,0.000336720053346652,0,-5.06782078575151,3.58536280669091,-5.70616109640737,-0.476042629761357,0.729304111167931,-3.12250225675825e-17
2.76205095908627,2.20694697816452,2.10375768633883,-0.555281626396348,1.80217776384497,-0.680230063477165,-0.264784616075151,-0.787676767548514,-0.925161613302669,0.340819234803929,-0.613494700669303,0.912846394929524,0.130005891870377,0.152946677943378,0.789002245105103,-0.404929424006559,-0.978442236499938,-0.560548131658164,-0.0843689995747963,-0.696190187451163,-0.438545274283188,-0.0424654067838845,7.41042961941507,1.90581684428401,-3.00875187570832,-0.544658920008665,1.46236426371683,-0.000413025515116815,0,7.51146530764256,1.92315940197111,-3.0595005388554,-0.55299953931122,1.49657622098474,0
1.49323934323273,-0.773262578470653,-0.995626763634742,-1.67392920037293,0.198281742016964,3.11274975367085,-2.07927428413379,0.687102180605671,0.549716953698192,0.20202459455242,0.0858948004890332,0.040034031163461,-0.794398088228959,0.137886292175437,0.978062669502084,0.458274299860556,-0.0668505601704077,-0.114380758307909,0.739564981047023,-0.987456539500527,-0.600094474367117,0.515421686200189,-12.9775256840851,4.15424202991424,6.22552377988418,0.0202363410722853,-1.5772710519305,0.000589866600889445,0,-13.4571325385333,4.54479159457264,5.97259914571252,0.0222371133090942,-1.53021756794143,0
2.8744868584796,0.964745164100211,2.05890380418436,0.212369897296542,-2.88266352843081,0.227619197588686,0.815657395377307,-0.823137895800798,-0.038715869682258,0.885414980678077,-0.875568470992373,-0.907710712631875,-0.793800082065922,0.364130915194679,0.785847134604919,-0.687512765960715,0.689446174769778,-0.5559786103639,0.0765162462997646,0.527557956348938,-0.764659214893281,0.130519585179905,7.51535855567247,-0.470624763534765,-2.01432569681695,-0.32432003514077,0.714819115556236,0.000274892422011685,0,7.71210748658143,-0.454607243921889,-1.99247520964521,-0.339763683344498,0.715813186806141,2.77555756156289e-17
-0.142273792126619,2.3035199104786,-0.911283343454883,1.8687222418336,-0.286674450370934,2.78520919332073,-0.624787848537661,0.645390283687163,-0.848706929570537,-0.322045762249241,-0.708676942528975,-0.192497660882101,-0.189373097525754,-0.51893920687285,-0.161865536643877,0.363269522247853,0.155120559341655,-0.513152844231027,0.422691418376769,0.417657800090334,-0.156353031284115,0.801452949500782,10.6409376337961,4.60182536111253,2.7214810204838,-0.310717801181454,-0.517431639611558,0.00023718030751645,-0,9.4703064763724,4.35176328303797,3.59146594834576,-0.266521340299734,-0.708072425896697,-1.11022302462516e-16
-0.254968781272497,-2.05353726729836,2.10305338899692,-0.90070709752911,-1.30074880827587,2.69341583688306,-1.22248204567936,-0.604052521287392,-0.235156835122815,0.0313629740638455,0.228308032152708,-0.203144820072332,0.368400530185441,-0.954047669010552,0.853149321976649,-0.0775232076763068,-0.102716476894948,-0.106577854299634,-0.448423117473191,0.629751988022386,-0.0942676332896994,0.434361305493605,-9.08760323013965,-4.61258470589196,-0.578935747965244,-0.23041916001114,-1.63389409038375,-0.000149149448669436,0,-9.02988024586121,-4.78244447285049,-0.525511448931288,-0.224547427732803,-1.67108469681637,0
-2.54091242819117,-0.941557304650587,-0.0941176921058597,-0.882483297682136,-2.49747603873741,2.44315925069499,-2.19293475843436,0.458075893044998,-0.151247607992021,-0.00910563829539779,0.354316128578829,-0.966046903306795,-0.0207906908712832,-0.0816333716994531,-0.142123750677079,-0.997645510521968,-0.977445015471673,-0.0202584659224552,-0.0886166066838616,-0.330537324335965,-0.767289702642866,0.106254779637714,-12.0225833722853,0.764149934913326,0.6710074775207,-0.0803008905300425,1.21197890565798,-0.000544859660085742,-0,-11.6276167069245,0.83422652984887,0.500968706767249,-0.110760456838863,1.16288259937637,-5.55111512312578e-17
-0.855091123516822,1.08617855744504,2.0080610989793,1.66106503847565,-3.13094556556076,-1.0138856957179,-0.0678623140433462,0.628574095498754,0.129223943090549,0.603776123299214,0.378422930352318,-0.855124829937883,0.962114014613938,0.115069890856281,0.207328182319401,-0.481787263512745,0.806098732223697,0.996637751234243,-0.314167822725398,-0.0218196560691064,-0.873432663247863,0.174712962720928,12.6393866292383,-3.92176200600305,-1.68272869995307,1.18383903807319,1.12329913965339,0.000196778949267485,0,13.1387110859728,-4.14678615132672,-1.59646668616302,1.24278103211969,1.04483591726309,-4.44089209850063e-16
1.65436299242053,0.900834185289779,-1.67419156917033,2.07235953252931,0.296208791522959,2.69508700100818,2.01203849097307,-0.798895852684117,-0.525354193509348,0.696819838644119,-0.936838860181463,-0.739177918183707,0.838916123097571,0.621259344397188,-0.489960951181055,-0.322684639927226,-0.923752091945941,-0.746406081615013,-0.977579859551339,0.174164368194885,0.221138002577573,-0.310610547668524,14.0412411744785,5.28164702004224,-3.69894305405951,-0.51660254192958,0.87324374206914,-0.000782552508179841,0,13.5709299514408,5.00854630278453,-3.66479356127519,-0.468988066134207,0.875147503712009,1.38777878078145e-16
-2.23738712790911,2.09462540585574,-0.078689453462017,0.624439318092358,1.02069889520518,-1.85179929209496,1.90809353664043,-0.178313499832749,-0.0039302450277745,-0.747741985527335,-0.490206236108119,-0.0893162646141035,0.448616023620884,-0.0848514759598429,0.120752204231122,0.513902379589594,-0.194644484537021,-0.968284386536013,0.123019044796103,0.888148156140307,-0.924172054608234,0.0339382202340984,5.21901658317446,-0.716175365536542,6.48565025645634,1.51828074751281,-0.331261361901972,7.1432461138336e-05,0,5.2127838873414,-0.835023427374182,6.7044743682217,1.53877665349964,-0.404694987440779,-1.11022302462516e-16
-0.233744982253549,0.970540342592631,-0.0688840754892386,-2.49137157440231,0.0866617298592773,-2.64021040041787,-2.70001115755996,-0.323753918826213,-0.645335853983666,0.00872139838656949,0.889107186603763,-0.569924646934691,0.977494348336509,-0.301333439658041,0.671247733314596,0.0454812628247976,0.561168235451947,0.730632362299799,0.683785164735502,-0.704746814670934,0.782440295346447,1.05563314719815,14.4702032960654,0.299840384922407,-2.98368887202838,-0.0585140007908481,1.31067043393892,0.00125861223745011,0,14.676772733181,-0.0659256924045228,-3.2529950216707,0.0257627183778003,1.33242408460025,-8.32667268468867e-17
-2.38883891528894,1.47270739593166,-2.85399003313498,-1.25533512644086,-2.31284692266189,0.764199985798455,-1.16301009957682,0.132631518201122,-0.563092675851633,-0.201586822187399,0.802853899523985,0.19484704695465,-0.0265540141956682,0.451727491461154,0.985007641281693,-0.332152396331168,-0.780608381812202,-0.518203139106246,-0.687018488313095,-0.189398051543513,0.484313521116658,0.64164596462427,13.3315258262542,-1.01630199279957,-0.231323372412521,0.0969442833309598,1.62892720440675,0.000168468454398541,0,13.5465121288444,-0.750157263935,-0.187779955897974,0.0516774628949346,1.63097157935771,0
1.67319240048439,-2.46341021897752,-2.12318629564223,-0.878725469669881,2.16359602937952,-0.101558984429062,0.245928069369318,-0.41775277735046,0.0998149731039859,0.210380373378829,-0.327441705280539,0.203012343953245,0.508292654937833,-0.291954656568992,-0.0880424123731007,-0.739384813301534,-0.481197116727796,-0.918705963799113,-0.887354835624584,-0.831503458937175,0.795142761909835,-0.0807903352401049,-8.3255104887203,1.79189305765358,-1.67496045170307,-0.00727250096578907,1.33387798943907,0.00101709098649513,0,-8.14884970934702,1.79351844072034,-1.61789755201185,-0.00462441791310186,1.33163765490423,0
1.45976088928933,0.536889325055654,1.87427120328595,-2.03595892672651,-0.930724396205515,0.514483232932167,2.23118298038733,0.0807508936189212,-0.748846750207034,-0.911343381410219,-0.929881907200736,0.512319429600879,0.788728971297559,-0.709364211805401,0.619887460792924,-0.916365446784768,0.670219210191934,0.404521201027984,-0.0532505321530041,-0.0455850895720427,-0.561035386944538,0.271698571259927,7.85473793002206,1.92355571067641,4.19272918166748,0.858392013316327,0.00209289930610989,0.000448558702858479,0,8.62700342097769,2.18192358448565,3.96242282018406,0.860160942454034,-0.0513874740813838,1.11022302462516e-16
2.70612013812572,-1.43167308992661,-1.47850556355844,1.7042834958841,0.483164394812554,0.104922029493572,0.445607454442423,-0.779013388419844,-0.781842860667719,0.957746705326712,0.405580849272549,0.22928650129435,0.121414196718527,-0.530470968112372,-0.686503752070579,0.168302723637203,-0.979761971817122,-0.944624914548473,-0.313535666046741,0.171481020812181,0.85936860786,-0.532821444118759,-14.6268446811124,-4.37625404316358,-0.777578605560903,0.185638181114041,0.534588576517597,0.000165505252324221,0,-14.4308188768969,-4.26477775465071,-0.527019405924609,0.177121902756236,0.606359503425743,0
-0.298035024065842,-1.22063035687907,2.85675799400961,-1.27308873940665,-0.118111709227202,-0.141379577957867,-2.86515756224004,-0.788265934039236,-0.983572717623076,0.588080643435893,-0.240614858776205,0.361578863925234,-0.107592617164677,-0.0091208707902084,0.727935447028731,-0.211111944277365,-0.796579206962143,0.337646855070544,-0.940962441246024,0.0310466854382463,-0.262680963325495,-0.229387712659422,-10.8790256879448,-1.07649862741127,2.54444736447653,0.0588054238876248,1.40330444516256,0.000289305744428695,0,-10.5918728361003,-0.848151943853024,2.38984056448599,0.0491320909176298,1.30844079716351,5.55111512312578e-17
-0.461408192264719,1.43232492228101,2.13031176972474,2.9061372574506,1.75784218040845,2.0089740312384,2.74443696952229,-0.230396771399258,-0.313559950649032,-0.944534616898478,-0.092458821486231,-0.886946014155815,-0.571792068342062,-0.174518993464974,-0.176705825294714,0.529821607244871,-0.0727715871630366,0.413148201273186,-0.954407329597873,0.442269967824554,0.523039277696737,0.627438651155336,21.0926709893973,-2.75157855113299,3.64411390373189,-1.1546583979716,-0.974529796915286,0.000882643317870881,0,20.3817956859997,-2.59872909562154,3.2405119025654,-1.03079849979209,-0.989327553684627,0
-3.06268844231512,-0.936544779987723,0.856662353145138,-2.27771122306083,1.92277930185339,2.96947659853279,1.78128341897922,0.239229813373779,0.567270221305152,0.876867984006745,0.91084756413567,-0.334767983864005,0.29461012509157,-0.811420945434574,0.830646956800526,-0.884012022015909,-0.425303018612808,0.146343522607069,-0.553626294632552,-0.157803291910005,-0.298525633571948,0.695239166453022,-18.4887310326129,-4.37403465908298,6.56412603334135,-0.169808335132058,1.66079806015407,-0.00111526154074259,0,-17.4311024839484,-3.93338215366692,6.30647841840437,-0.166223361957167,1.51678187248431,-2.22044604925031e-16
1.04640793205151,0.112146436855086,2.07190403449379,0.761328165756414,1.38813381291192,-3.03959843527167,1.10416518993278,0.820375267453181,-0.728177439806022,0.566607009394246,0.569435792490813,-0.83317069672516,0.229730267111355,-0.377279252855048,-0.260414522635567,0.988257239365735,0.141071147659537,-0.0461595050062822,0.594390372048838,-0.217969218770801,-0.740952143746405,-0.0169050365508607,-1.51987662847652,-0.561756462944602,-5.85477241661686,-0.137968899940406,-0.0527951061911971,0.000122411006452371,0,-1.633783701359,-0.541789309224145,-5.74776119719114,-0.135029980176164,-0.0627866759906437,5.55111512312578e-17
3.01841737402111,-2.1275688123691,2.52026675344989,2.99556627456793,-0.196571755319106,-2.38616839913444,-0.248624222397433,0.0864634189587281,0.573317583731762,0.998310203578786,-0.510329550970556,-0.931549615527693,0.963374596643923,-0.995428042162042,0.925303797523869,0.786121503948447,0.799129671921631,-0.195061084819689,-0.599127428410042,0.195909849439175,-0.134984693057385,0.33359416939228,-16.5066041743525,1.42881406599009,-3.72689476110254,0.723105015314281,-0.0922825353451174,0.000270866349525773,0,-17.0457982035212,1.49026915877286,-3.77277705557467,0.750948641979068,-0.11782048770741,0
1.3176422203973,-1.93540366422759,-0.186368991430275,2.59564547376064,0.559773680314366,2.69010181459218,1.57307577806166,-0.731165628904923,0.290653347217189,-0.630802603154448,-0.857089892954499,0.207273033522831,-0.982409438428749,-0.894827762666235,-0.218804606685407,-0.638194285961622,0.329445956862164,-0.443898756068682,-0.516350851706839,0.103004440946337,0.0494693102350316,-0.608224527625073,-21.9571357377882,-1.44497505816591,7.96883085598592,-0.275490762289632,-1.82317866568674,-0.000398627417078827,0,-20.6405689910018,-1.23663578064319,7.67287799587943,-0.291925450691718,-1.62937368111494,1.11022302462516e-16
2.17239883091667,2.01503524206238,2.72598633271509,-2.44310190077863,-2.78760629416527,1.58038503785934,-0.625894413299442,-0.893556679604245,0.060342345610052,-0.359008543255862,-0.571912250865738,0.329590928571969,0.468403674404637,-0.479487803860636,0.331785353764836,-0.5482451217979,0.771073492570898,-0.203169545727581,-0.0536323380368213,-0.664169126337958,-0.0711048610965044,-0.322309554262066,16.4503800138769,1.3081958330606,3.55760014468285,-0.428283686487142,1.44848969393692,0.000457705703803145,0,16.7615266329913,1.26833037191784,3.66578971666642,-0.39668627392705,1.57046200981241,5.55111512312578e-17
-1.40102049393372,1.78328534856518,-2.29161387153785,0.212597293731049,-0.601360058475212,2.59309708762879,0.971679624664871,0.125649310754548,-0.70707963289524,-0.792009880301739,0.210375263036893,0.840863985126309,-0.836501547889243,-0.156179262754551,-0.260107024954841,-0.955463795677701,0.248457607225968,-0.0736578698568389,-0.0352867614963233,0.659836723090057,0.245853934291034,-0.0166666825108031,6.39551524596522,1.79875301039152,-4.3838842684814,-0.847385950071472,-0.10886227626889,8.28768293110072e-05,0,6.6058942522684,1.92553056566124,-4.25093663507914,-0.88742661668075,-0.219005200379252,-1.70002900645727e-16
-1.63334389308882,2.89459128348754,2.66579045902434,1.21053179101364,-2.37217295436635,0.836064915762583,-3.13162590680408,-0.427374883088462,-0.12980652297192,-0.0776651192507962,0.576975602201824,0.117487073194209,0.295158002118942,-0.100411141942806,0.462414979053412,-0.625616703837361,0.79584604141212,0.679471609769045,0.825167218107281,0.902785592203627,0.565989759710077,0.14323567020696,6.43982846008567,-0.219919165004637,3.64389955670688,0.706155578116318,-1.50913404141743,8.95925941746173e-05,0,6.72173056487037,-0.334827761582308,3.57740586886525,0.670585651750943,-1.55617319219407,1.11022302462516e-16
-1.31662088487115,2.604533424591,1.95395152285432,-0.173571989938836,-2.52484531342635,2.98170807060298,-1.79961763622815,-0.653864174988813,0.108438504113683,0.719266737793294,-0.459964151175427,-0.582310317581209,0.56923197966154,0.13247235058061,0.135504756549208,0.190328593863013,0.617778181149627,0.560733375281451,-0.470358684230096,-0.274431387007357,0.99670800723655,0.0148516552942337,2.56302577983807,0.752159838459079,-2.66303914211092,-0.164153737318136,-0.186507390103726,-0.000390665741351476,0,2.49106116364432,0.741961461586714,-2.86976488390909,-0.16824481854253,-0.235653773420771,8.32667268468867e-17
2.12301047286406,0.254352790073509,-1.13001189558692,2.51404358857676,-1.36428533092848,-0.233514445143862,0.587350168367323,0.534644195883591,0.414040032102506,0.373494108678616,-0.585429015955204,-0.322919038178001,0.499787426079964,0.154958454313835,0.824958118492882,-0.859140891485403,0.967898304360197,-0.0128924945760578,-0.40832787588601,-0.799638856433652,-0.862954369264469,0.343002993252051,3.92556132464209,0.486722752833023,-3.02796112276601,0.292970675278928,0.326294320478727,-0.000369973825082714,0,4.85790935193826,0.675986378331168,-2.9394446915496,0.28908694369041,0.458927058456095,-2.77555756156289e-17
3.08825570180781,1.80166323215664,3.00843310495587,2.18220075815042,-0.435548777647983,-1.93245953196239,0.232242817760584,-0.521255387612626,-0.681147342062788,0.110838608110417,0.141049880142706,0.968728919017454,0.608050333777416,-0.963135418407687,-0.656695584727705,0.117260731733376,0.414881846912405,0.978007816512154,0.0994761451669444,-0.0616685863627744,-0.97882725407999,-0.121663784181366,17.9982806801337,-1.82540041004928,4.18045550192536,-0.739538449331862,0.73949943199766,-0.000193830707216163,0,17.4702254971469,-1.78744545758474,4.02683567669191,-0.730338489156974,0.72213553254687,-2.22044604925031e-16
-0.407547781620983,2.27903066722804,-2.77364282459055,0.157658169243045,2.83188030139619,2.90706449303269,-3.03758670370718,-0.38610334178494,-0.610660994959472,0.963375687446826,0.596797947460168,-0.463299967292006,-0.22735462268707,0.350206858029626,-0.949964261163206,-0.66642994236278,0.578180694562648,-0.38882339134565,-0.5259882561076,0.820793826493864,0.441120364902129,-0.129832338886046,5.0204903645435,-0.0340475310443146,-5.09114344960842,0.203867669855632,-1.15763369442057,-4.95628951609607e-05,0,5.11977495274182,-0.0518786944554457,-5.04032923821746,0.186644441353176,-1.17666550811515,-4.85722573273506e-17
